Actual_Price,Predicted_Price,Error
6.031478215020292,5.961071261881806,0.07040695313848655
5.311579040531222,5.187302836222019,0.12427620430920339
5.008432870541055,4.2396995186488295,0.7687333518922257
5.334359957894966,5.492813678496599,-0.1584537206016332
5.509793112994564,5.226227993823251,0.2835651191713131
5.453182077108952,5.465388117954243,-0.012206040845290644
5.602118820879701,5.267525175616094,0.3345936452636069
4.4146148242670336,4.67693130994106,-0.26231648567402654
6.230481447578482,5.89312214284875,0.3373593047297323
5.572154032177765,5.56978753279338,0.0023664993843848237
4.61512051684126,4.603775851220632,0.011344665620627303
4.663439094112067,4.753509749768685,-0.09007065565661776
6.3473892096560105,6.174534406795224,0.1728548028607868
5.217649463480582,5.002131778473988,0.21551768500659385
4.454347296253507,4.552806037650194,-0.09845874139668709
6.550222824629276,6.16894400800297,0.38127881662630614
5.784594117392615,5.770231600399946,0.014362516992669327
4.394449154672439,4.188216586432853,0.20623256823958602
5.393627546352362,5.472338092849329,-0.07871054649696685
6.248042874508429,6.343773630573064,-0.09573075606463455
5.521460917862246,5.470901088593874,0.05055982926837199
5.674696893761104,6.260764766636567,-0.5860678728754625
5.886104031450156,5.881112152424986,0.00499187902516951
4.143134726391533,4.2262721961380105,-0.08313746974647795
5.638354669333745,5.619596477626382,0.018758191707363814
4.894101477840304,4.921446439619821,-0.02734496177951673
6.400024860123449,6.3762617079969,0.023763152126549336
6.711338854595584,6.7038106620188245,0.007528192576759629
4.90527477843843,5.312803648661896,-0.40752887022346673
6.385194398997726,6.419862874340965,-0.03466847534323936
5.766225050834909,5.666727163717508,0.09949788711740126
5.3230099791384085,5.278071181156229,0.044938797982179146
3.9318256327243257,3.8095284638420877,0.12229716888223807
5.256974403013654,5.374145152956361,-0.11717074994270682
4.0943445622221,4.085699287520282,0.008645274701818195
5.135798437050262,4.947441024069578,0.1883574129806842
5.269557744876612,5.251826225488399,0.017731519388212824
5.683579767338681,5.745216448663117,-0.061636681324436005
4.762173934797756,4.87421694812802,-0.1120430133302639
4.61512051684126,5.034273333174918,-0.419152816333658
5.5262096248844506,5.410253960908387,0.11595566397606394
4.452368595730128,4.426964150767307,0.025404444962821238
5.3471075307174685,5.179007202819916,0.16810032789755258
5.153291594497779,4.979202581706152,0.1740890127916277
5.459585514144159,5.318123122927743,0.14146239121641635
5.6937321388027,5.611395630088537,0.08233650871416298
5.621993799223193,5.785861235349824,-0.16386743612663057
4.634728988229636,4.535007539291342,0.09972144893829427
4.553876891600541,4.597887879049183,-0.04401098744864207
6.495265555937008,6.541110086888708,-0.04584453095170016
5.5093883366279774,5.508192168047769,0.0011961685802086564
5.202412009660965,5.163151449866135,0.03926055979483056
6.734829443828545,6.631758207831094,0.10307123599745083
5.25227342804663,5.307976529505878,-0.055703101459248394
5.330300412401088,5.302528664087375,0.027771748313712763
5.2548878086207,5.406989292743409,-0.15210148412270907
6.716594773520978,6.687709944408601,0.028884829112376664
6.646390514847729,6.529783642641263,0.11660687220646615
5.613128106388071,5.673754493439373,-0.0606263870513013
5.495116942522644,5.483652655861601,0.011464286661043488
5.0072963928307415,4.462191924935657,0.5451044678950847
4.174387269895637,4.310384130245118,-0.135996860349481
6.12029741895095,6.054724668797351,0.0655727501535992
4.6443908991413725,4.59901466670514,0.04537623243623212
5.303304908059076,5.293978150665841,0.009326757393234963
5.631211781821365,5.406829098772238,0.22438268304912778
5.420534999272286,5.829336138797525,-0.4088011395252389
6.710876274853197,6.261986685439915,0.44888958941328205
6.375876246018314,6.199605327974285,0.17627091804402895
5.752572638825633,5.783974560636316,-0.03140192181068269
5.198497031265826,4.812224697877322,0.3862723333885043
5.214935757608986,5.2162680812264615,-0.0013323236174755948
4.290459441148391,4.206386829885514,0.08407261126287668
4.330733340286331,4.95650113326256,-0.6257677929762293
5.581614840681993,5.470958090078034,0.11065675060395908
5.614951260949585,5.56081087169515,0.054140389254435206
6.395261598115449,5.617518102226298,0.7777434958891511
5.030437921392435,5.041389754593176,-0.01095183320074078
6.548219102762372,6.46174687872862,0.0864722240337521
4.591780948869076,4.628928732365134,-0.037147783496058295
5.899897353582492,5.385086794387396,0.5148105591950962
3.8426729272933526,4.06585986445622,-0.22318693716286742
6.52795791762255,6.537324772863103,-0.00936685524055303
6.239203145277572,4.662975624844314,1.5762275204332576
5.351858133476067,5.366713889857291,-0.014855756381224161
5.525452939131784,5.478090883471286,0.047362055660498115
4.477336814478207,4.387609811305796,0.08972700317241067
4.262679877041316,4.37359096456771,-0.11091108752639389
5.167639042905921,5.217857710424726,-0.05021866751880477
5.33286371030062,5.329105826336051,0.0037578839645684425
5.652489180268651,5.620796285809504,0.03169289445914636
4.691347882229144,4.762687825971605,-0.07133994374246022
4.262679877041316,4.808925323737187,-0.5462454466958704
4.584967478670572,4.2400449357367425,0.34492254293382985
4.564348191467836,4.546668870369763,0.017679321098072798
4.248495242049359,4.621684629025781,-0.37318938697642157
6.060290738037835,5.853104387201992,0.20718635083584225
4.593704707878813,4.729884769708474,-0.13618006182966091
4.204692619390966,4.097113709829855,0.10757890956111105
5.117993812416755,5.758629151378312,-0.6406353389615562
5.583496308781699,5.604551639380708,-0.021055330599009103
4.77912349311153,4.598708733192278,0.18041475991925182
4.110873864173311,4.584655221642698,-0.4737813574693863
5.392126420226094,5.423680868798252,-0.031554448572157945
6.062225853990894,6.112315770651274,-0.05008991666038032
5.796057750765372,5.387620924510805,0.408436826254567
4.477336814478207,4.416076578737201,0.06126023574100614
4.942356453342962,4.96939124282079,-0.027034789477828447
5.638354669333745,5.509627453470334,0.12872721586341118
5.834810737062605,5.523320717953467,0.31149001910913743
5.484796933490655,5.578755711404894,-0.09395877791423946
4.709530201312334,4.660409085833558,0.04912111547877629
4.330733340286331,4.409554396545806,-0.07882105625947489
3.80666248977032,3.859234601364303,-0.052572111593983006
4.529368472571809,4.52371134027789,0.005657132293919176
6.202535517187923,6.170567906975552,0.031967610212371156
4.532599493153256,4.700574281430772,-0.16797478827751533
5.92232880827312,5.4653465740562,0.45698223421691964
4.248495242049359,4.259004592765153,-0.010509350715794064
5.583496308781699,5.631219184570771,-0.04772287578907175
4.007333185232471,4.0581863017860185,-0.050853116553547295
3.571221410645704,4.027227749186979,-0.4560063385412749
4.749270529961848,4.830685303031878,-0.08141477307002987
5.150976778649327,5.19226695572326,-0.041290177073932455
5.993961427306569,5.945355686241207,0.048605741065362196
5.925591802957274,5.278858229130982,0.6467335738262916
